START 1:6
1:6 BGN loop 4
1:26 END loop
1:3 NOM  INIT *|lid
1:16 NOM  WAW 1:2|globalArray WAW 1:13|globalArray WAW 1:16|globalArray WAW 1:22|globalArray
1:2 NOM  INIT *|* INIT *|globalArray
1:4 NOM  INIT *|reduction
1:6 NOM  RAW 1:2|globalArray RAW 1:6|* WAR 1:6|* INIT *|* INIT *|$i$generator
1:19 NOM  RAW 1:2|globalArray RAW 1:4|reduction RAW 1:13|globalArray RAW 1:16|globalArray RAW 1:19|* RAW 1:19|reduction WAR 1:6|* WAR 1:19|reduction WAR 1:22|*
1:21 NOM  RAW 1:2|globalArray
1:8 NOM  WAR 1:22|globalArray WAW 1:2|globalArray
1:10 NOM  RAW 1:2|globalArray RAW 1:8|globalArray WAR 1:6|testvalue WAW 1:10|testvalue
1:26 NOM  WAW 1:3|lid
1:13 NOM  WAR 1:10|globalArray
1:22 NOM  RAW 1:2|globalArray RAW 1:13|globalArray RAW 1:16|globalArray RAW 1:22|* WAR 1:19|* WAR 1:22|* WAR 1:22|globalArray INIT *|*
1:26 END program
